# From Wu, Y.-T., & Porté-Agel, F. (2013). Simulation of Turbulent Flow Inside and Above Wind Farms: Model Validation and Layout Effects. Boundary-Layer Meteorology, 146(2), 181–205. https://doi.org/10.1007/s10546-012-9757-y
# 1D Row 1
0.05853	0.3989
0.05488	0.38047
0.05634	0.35823
0.05853	0.3398
0.06276	0.31929
0.06057	0.30087
0.06276	0.29079
0.06203	0.27862
0.06699	0.27028
0.06407	0.2602
0.06276	0.25012
0.06699	0.2383
0.06553	0.22648
0.07545	0.21779
0.11105	0.20771
0.12739	0.19937
0.0861	0.18755
0.07268	0.17712
0.09967	0.16704
0.14022	0.15696
0.16006	0.15001
0.15583	0.13819
0.14723	0.12985
0.14227	0.11977
0.14868	0.10969
0.14723	0.09926
0.1338	0.08744
0.11528	0.0791
0.0969	0.06728
0.08902	0.05859
0.10317	0.04851
0.11601	0.04017
0.11251	0.03008
0.11382	0.01966
0.11251	0.00784
