# From Wu, Y.-T., & Porté-Agel, F. (2013). Simulation of Turbulent Flow Inside and Above Wind Farms: Model Validation and Layout Effects. Boundary-Layer Meteorology, 146(2), 181–205. https://doi.org/10.1007/s10546-012-9757-y
# 1D Row 1
1.15812	0.39869
1.15812	0.37687
1.15055	0.35887
1.14642	0.33705
1.13471	0.31905
1.13058	0.29723
1.12645	0.28719
1.13471	0.27923
1.123	0.26953
1.13058	0.25534
1.11474	0.23768
1.11061	0.22764
1.10716	0.2176
1.05965	0.20756
0.96462	0.19786
0.85375	0.1899
0.83791	0.18193
0.80967	0.16774
0.74288	0.15804
0.61961	0.15008
0.49703	0.13588
0.44539	0.12792
0.43781	0.11822
0.48119	0.1061
0.56865	0.09606
0.65542	0.08637
0.70293	0.07841
0.7112	0.06629
0.72704	0.05625
0.77455	0.04655
0.80967	0.03651
0.79039	0.02855
0.76629	0.01643
0.70707	0.00673
