# From Wu, Y.-T., & Porté-Agel, F. (2013). Simulation of Turbulent Flow Inside and Above Wind Farms: Model Validation and Layout Effects. Boundary-Layer Meteorology, 146(2), 181–205. https://doi.org/10.1007/s10546-012-9757-y
# 2D Row 1
0.0557	0.40063
0.05847	0.37873
0.05701	0.35823
0.0592	0.33806
0.06066	0.31929
0.06139	0.30087
0.06139	0.28905
0.06416	0.28036
0.06839	0.26854
0.06343	0.25846
0.06635	0.25012
0.06562	0.2383
0.07554	0.22961
0.09406	0.21953
0.11186	0.21119
0.12382	0.20076
0.1139	0.19068
0.09902	0.1806
0.10471	0.16878
0.11317	0.16183
0.11813	0.14862
0.11113	0.13819
0.10894	0.12985
0.10617	0.12151
0.10617	0.10969
0.10471	0.09926
0.10107	0.08744
0.09479	0.07736
0.09042	0.07075
0.08837	0.05859
0.09684	0.04851
0.09975	0.03843
0.10048	0.02835
0.10544	0.02139
0.1104	0.00958
