# From Wu, Y.-T., & Porté-Agel, F. (2013). Simulation of Turbulent Flow Inside and Above Wind Farms: Model Validation and Layout Effects. Boundary-Layer Meteorology, 146(2), 181–205. https://doi.org/10.1007/s10546-012-9757-y
# 3D Row 1
0.05359	0.3989
0.05709	0.37873
0.05855	0.35823
0.05636	0.3398
0.06205	0.31929
0.06001	0.29739
0.05928	0.28905
0.06132	0.27862
0.0657	0.27028
0.0657	0.25846
0.0657	0.24664
0.07139	0.2383
0.08481	0.22787
0.09619	0.21953
0.11676	0.20945
0.12741	0.20076
0.1296	0.18894
0.12245	0.1806
0.11472	0.16878
0.11034	0.1587
0.10188	0.14862
0.09692	0.13993
0.094	0.12985
0.09269	0.11977
0.09342	0.10969
0.08977	0.09752
0.08977	0.08744
0.094	0.0791
0.08904	0.06902
0.08904	0.05859
0.09123	0.04677
0.09896	0.04017
0.09896	0.02661
0.10465	0.01966
0.10261	0.00784
