# From Wu, Y.-T., & Porté-Agel, F. (2013). Simulation of Turbulent Flow Inside and Above Wind Farms: Model Validation and Layout Effects. Boundary-Layer Meteorology, 146(2), 181–205. https://doi.org/10.1007/s10546-012-9757-y
# 2D Row 1
1.15548	0.39869
1.15202	0.38103
1.1437	0.35887
1.13609	0.33913
1.13609	0.31732
1.12016	0.29931
1.116	0.28338
1.116	0.27127
1.10769	0.25949
1.10007	0.24737
1.10423	0.23768
1.10007	0.22764
1.07237	0.21552
1.03635	0.20756
0.95671	0.19786
0.88883	0.18574
0.81334	0.1757
0.76556	0.16601
0.71361	0.15596
0.66167	0.14592
0.62635	0.13588
0.59449	0.12619
0.59795	0.11615
0.60626	0.10818
0.62635	0.09433
0.66167	0.08429
0.69006	0.07841
0.72954	0.06836
0.75724	0.05832
0.79326	0.05036
0.81334	0.03651
0.80157	0.02647
0.78148	0.01643
0.70599	0.00465
