# From Wu, Y.-T., & Porté-Agel, F. (2013). Simulation of Turbulent Flow Inside and Above Wind Farms: Model Validation and Layout Effects. Boundary-Layer Meteorology, 146(2), 181–205. https://doi.org/10.1007/s10546-012-9757-y
# 4D Row 1
1.16177	0.40076
1.15341	0.37895
1.14923	0.35887
1.15341	0.34121
1.14157	0.31905
1.12973	0.29723
1.12973	0.28338
1.12137	0.27334
1.12973	0.26538
1.11719	0.25534
1.10953	0.24564
1.10953	0.2356
1.07331	0.22764
1.06147	0.21967
1.02524	0.20963
0.973	0.19578
0.92145	0.18574
0.87339	0.1757
0.82533	0.16601
0.7689	0.15804
0.74522	0.148
0.71318	0.13588
0.69298	0.12619
0.69298	0.11615
0.70064	0.1061
0.71318	0.09433
0.72502	0.0881
0.74522	0.07633
0.77308	0.06629
0.80095	0.05451
0.80931	0.0424
0.81279	0.03443
0.80095	0.02647
0.77308	0.0185
0.70064	0.00673
