# From Wu, Y.-T., & Porté-Agel, F. (2013). Simulation of Turbulent Flow Inside and Above Wind Farms: Model Validation and Layout Effects. Boundary-Layer Meteorology, 146(2), 181–205. https://doi.org/10.1007/s10546-012-9757-y
# 4D Row 1
0.05568	0.3989
0.05713	0.37873
0.05713	0.35823
0.06133	0.3398
0.05785	0.31929
0.0606	0.30087
0.0635	0.29079
0.06133	0.28036
0.0648	0.2668
0.06915	0.2602
0.07538	0.25012
0.079	0.2383
0.09595	0.22961
0.1029	0.21953
0.11985	0.20945
0.13042	0.20076
0.1297	0.18894
0.13115	0.1806
0.12767	0.16704
0.11492	0.1587
0.10927	0.15001
0.10783	0.13819
0.09725	0.12811
0.09595	0.11803
0.09233	0.10969
0.09667	0.09926
0.0945	0.08744
0.0945	0.07562
0.09798	0.06902
0.09522	0.06033
0.09725	0.04851
0.09377	0.03843
0.0987	0.03008
0.10652	0.01966
0.1029	0.00784
