# From Wu, Y.-T., & Porté-Agel, F. (2013). Simulation of Turbulent Flow Inside and Above Wind Farms: Model Validation and Layout Effects. Boundary-Layer Meteorology, 146(2), 181–205. https://doi.org/10.1007/s10546-012-9757-y
# 3D Row 1
1.15744	0.39869
1.15325	0.37895
1.14975	0.35714
1.13718	0.33913
1.13718	0.32113
1.13718	0.30139
1.1253	0.28719
1.12111	0.27542
1.1253	0.26746
1.11762	0.25534
1.10923	0.24564
1.09736	0.23352
1.09736	0.22556
1.06942	0.21552
1.0289	0.20582
0.96463	0.19786
0.90455	0.18782
0.84028	0.17778
0.7802	0.16774
0.73968	0.15977
0.68729	0.15008
0.66773	0.13588
0.64747	0.12619
0.64328	0.11615
0.66354	0.1061
0.67541	0.09814
0.69148	0.08637
0.72362	0.07633
0.74807	0.06836
0.77601	0.05832
0.79208	0.04828
0.82421	0.03651
0.81583	0.02647
0.78789	0.0185
0.6838	0.00673
