# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 5D
2.49894	2.000
2.49244	1.94135
2.49244	1.87479
2.47162	1.80692
2.43909	1.73382
2.41177	1.67378
2.40527	1.60722
2.33892	1.54717
2.3129	1.47408
2.17889	1.40099
2.09953	1.34095
1.99285	1.27308
1.87315	1.20651
1.78078	1.14647
1.73395	1.07337
1.6741	1.00681
1.58823	0.94024
1.56742	0.86584
1.5414	0.79928
1.57392	0.73271
1.57392	0.66614
1.60124	0.59958
1.64027	0.52648
1.66109	0.46644
1.69362	0.39987
1.74045	0.32548
1.73395	0.26544
1.72744	0.18582
1.63377	0.11925
1.46073	0.05921
