# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 20D
0.0671	1.9921
0.06875	1.92881
0.07216	1.85945
0.07722	1.80347
0.07888	1.73288
0.07547	1.65622
0.07489	1.59293
0.07606	1.53087
0.07995	1.46759
0.07771	1.397
0.07995	1.32034
0.0817	1.26436
0.07946	1.19499
0.08112	1.12441
0.08219	1.05504
0.08443	0.99906
0.08443	0.91509
0.08336	0.85911
0.08501	0.79583
0.0856	0.72525
0.08784	0.66318
0.08891	0.5926
0.08725	0.51593
0.08667	0.45265
0.09008	0.40397
0.0929	0.33339
0.09455	0.2701
0.09397	0.19344
0.10069	0.13015
0.1001	0.07417
