# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 1D
0.0515	1.99964
0.0515	1.93758
0.05434	1.86699
0.05542	1.80371
0.05601	1.73434
0.05718	1.67106
0.05826	1.6017
0.05885	1.53841
0.05992	1.46783
0.06169	1.39116
0.06335	1.33518
0.06502	1.25852
0.0656	1.18185
0.06727	1.13195
0.06844	1.06989
0.06952	0.992
0.07295	0.92264
0.07628	0.86666
0.07912	0.79607
0.08304	0.73401
0.08363	0.65004
0.08588	0.60014
0.08696	0.51617
0.09038	0.46019
0.09371	0.39691
0.09597	0.32754
0.09881	0.25696
0.09939	0.1949
0.10165	0.12431
0.09998	0.05495
