# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 2D
0.05397	1.99964
0.05504	1.92297
0.05504	1.85361
0.05843	1.78302
0.05668	1.72704
0.06114	1.65768
0.06288	1.58709
0.06898	1.51773
0.08291	1.46175
0.10905	1.39116
0.11795	1.3218
0.10179	1.25852
0.09569	1.18793
0.09627	1.12587
0.10517	1.06989
0.11021	0.992
0.10343	0.92994
0.0985	0.86666
0.09346	0.78999
0.09733	0.7194
0.09956	0.65004
0.09733	0.57945
0.08785	0.51617
0.07895	0.46019
0.07953	0.38352
0.08291	0.33485
0.08785	0.26426
0.09182	0.18759
0.09404	0.13161
0.10072	0.05495
