# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 5D
0.05473	1.98625
0.05756	1.92297
0.05697	1.8463
0.0598	1.79032
0.06427	1.72704
0.07382	1.65768
0.08219	1.58709
0.09679	1.53111
0.10293	1.44714
0.12367	1.39846
0.13145	1.3218
0.12756	1.25852
0.12143	1.19523
0.12143	1.11857
0.11412	1.05528
0.10633	0.992
0.09962	0.91533
0.09562	0.85935
0.09397	0.78999
0.09066	0.73401
0.08891	0.65612
0.08784	0.60014
0.08784	0.52347
0.08443	0.45289
0.07946	0.39083
0.0856	0.34093
0.0856	0.24357
0.08891	0.18759
0.09231	0.11701
0.09903	0.05495
