# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 7D
2.50018	1.99327
2.48717	1.93323
2.46635	1.85883
2.45985	1.79227
2.42732	1.73223
2.42082	1.65913
2.36097	1.59909
2.32715	1.51164
2.23347	1.4516
2.20745	1.39939
2.12809	1.32499
2.04743	1.2519
1.96807	1.19186
1.90822	1.11877
1.84187	1.05873
1.81455	0.99869
1.77552	0.92559
1.72868	0.86425
1.70917	0.79115
1.68835	0.73111
1.70136	0.65149
1.70917	0.59145
1.71567	0.52489
1.74169	0.46485
1.72218	0.38392
1.73519	0.31735
1.72218	0.25079
1.64932	0.17769
1.58167	0.12418
1.45547	0.05109
