# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 1D
1.4893	0.06573
1.66884	0.1323
1.77552	0.19887
1.85488	0.27196
1.91473	0.332
1.98758	0.39204
2.03442	0.45992
2.06044	0.53953
2.11378	0.59958
2.16712	0.65309
2.18143	0.72618
2.21396	0.79928
2.24128	0.87367
2.24779	0.93371
2.30113	0.99376
2.32715	1.06685
2.35317	1.13342
2.36097	1.19998
2.36097	1.27308
2.38699	1.33312
2.40651	1.40751
2.42732	1.4532
2.41301	1.53412
2.44684	1.60722
2.44033	1.67378
2.45985	1.7273
2.43383	1.80692
2.47286	1.86043
2.47286	1.93483
2.49368	2.0000
