# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 7D
0.05316	1.97871
0.06051	1.91543
0.06443	1.85945
0.07119	1.78886
0.07569	1.7268
0.07746	1.65622
0.09146	1.59293
0.09548	1.53087
0.10958	1.46759
0.11183	1.39092
0.11291	1.32764
0.11409	1.25097
0.11575	1.18769
0.11409	1.11102
0.10899	1.05504
0.10449	0.99176
0.10449	0.91509
0.10106	0.85911
0.09832	0.80313
0.09371	0.72525
0.09322	0.64858
0.09038	0.5999
0.08696	0.52323
0.08588	0.45265
0.08079	0.39667
0.07853	0.33339
0.07912	0.26402
0.0847	0.19344
0.08588	0.11677
0.09489	0.06079
