# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 14D
2.4729	2.000
2.4664	1.93323
2.43257	1.87319
2.41305	1.80532
2.37923	1.73875
2.37272	1.65913
2.32589	1.59909
2.29987	1.526
2.24652	1.47249
2.24002	1.39939
2.19969	1.32499
2.14635	1.26495
2.12033	1.19839
2.0865	1.12529
2.09301	1.05873
2.05398	0.99216
2.03316	0.91776
2.00063	0.85772
1.97331	0.79115
1.94729	0.72459
1.91997	0.65149
1.89395	0.59145
1.86012	0.52489
1.85362	0.44396
1.84061	0.37739
1.82109	0.31083
1.77426	0.25079
1.6949	0.17769
1.59472	0.11765
1.4412	0.05109
