# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 10D
2.45337	1.99327
2.44686	1.92671
2.41954	1.86536
2.39352	1.80532
2.3662	1.73875
2.34018	1.67219
2.32066	1.59909
2.25301	1.53253
2.22699	1.45943
2.18666	1.39156
2.14763	1.32499
2.09429	1.27148
2.06696	1.20491
2.05395	1.12529
1.99411	1.07178
1.96028	0.99869
1.91475	0.93212
1.89393	0.85772
1.90044	0.79768
1.8484	0.73111
1.86141	0.66455
1.81457	0.61103
1.82758	0.52489
1.80156	0.45049
1.80156	0.39045
1.76773	0.33041
1.7287	0.26384
1.67536	0.18422
1.58169	0.13071
1.39564	0.06414
