# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 3D
0.0535	1.99356
0.05681	1.93027
0.05623	1.85969
0.05681	1.79763
0.05905	1.72704
0.06188	1.65768
0.06801	1.58709
0.07979	1.53111
0.09547	1.45444
0.11231	1.39846
0.12458	1.33518
0.11951	1.25852
0.11951	1.18185
0.11172	1.12587
0.10218	1.04798
0.09663	0.98592
0.08485	0.92264
0.08368	0.85935
0.07755	0.78999
0.08203	0.73401
0.08261	0.66342
0.08592	0.59284
0.08427	0.53078
0.0832	0.45289
0.08096	0.39083
0.08096	0.32754
0.08544	0.26426
0.09439	0.20098
0.09712	0.12431
0.10053	0.05495
