# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 10D
0.05782	1.9994
0.06337	1.92881
0.06902	1.85945
0.07233	1.78278
0.07905	1.7195
0.08187	1.64891
0.09083	1.58685
0.09414	1.52357
0.09638	1.46759
0.09978	1.39092
0.10144	1.31304
0.1031	1.24367
0.10086	1.18039
0.10037	1.11711
0.09862	1.04774
0.09813	0.98446
0.09638	0.92118
0.09589	0.85181
0.09365	0.79583
0.09083	0.71916
0.09024	0.65588
0.08742	0.57921
0.08576	0.51593
0.08245	0.44535
0.0807	0.39667
0.07739	0.3054
0.08294	0.25672
0.08635	0.20074
0.0919	0.12407
0.09696	0.04618
