# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 14D
0.06188	1.98479
0.06528	1.92273
0.06801	1.85215
0.07142	1.78278
0.07648	1.7195
0.07872	1.65622
0.08427	1.59293
0.08544	1.52357
0.08992	1.46029
0.09216	1.397
0.0904	1.32764
0.09157	1.25706
0.09099	1.18039
0.08933	1.11711
0.08768	1.04774
0.08709	0.97716
0.08768	0.92848
0.08544	0.85911
0.08592	0.79583
0.08485	0.72525
0.08145	0.66318
0.08096	0.6072
0.08037	0.52932
0.08261	0.46603
0.08544	0.39667
0.08485	0.32608
0.08933	0.26402
0.0904	0.19344
0.08992	0.11677
0.09663	0.05349
