# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 20D
2.41177	1.9998
2.41177	1.92671
2.39226	1.86536
2.35843	1.80532
2.33892	1.73223
2.33892	1.66566
2.3129	1.60562
2.29859	1.53253
2.28558	1.46596
2.24654	1.39156
2.25305	1.33152
2.22573	1.26495
2.19971	1.19186
2.1932	1.12529
2.15287	1.06525
2.15287	0.99869
2.12685	0.92559
2.11254	0.86425
2.09953	0.79768
2.04619	0.73764
2.07351	0.67107
2.03968	0.59798
1.99935	0.52489
1.96032	0.46485
1.88747	0.39828
1.88747	0.32388
1.8068	0.25731
1.74696	0.18422
1.66109	0.12418
1.45423	0.05761
