# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 3D
2.49892	2.000
2.4729	1.927
2.4729	1.86696
2.4664	1.80692
2.44558	1.73382
2.45989	1.67378
2.40655	1.60069
2.41305	1.53412
2.3389	1.47408
2.2127	1.40099
2.0865	1.34095
1.91347	1.2796
1.74824	1.19346
1.60122	1.13342
1.52837	1.06685
1.40867	0.99376
1.35533	0.92588
1.32801	0.86584
1.32801	0.79275
1.35533	0.73271
1.38916	0.66614
1.44901	0.59958
1.53487	0.53301
1.60122	0.47297
1.66758	0.39204
1.6949	0.32548
1.73393	0.25891
1.70791	0.18582
1.62074	0.12578
1.48153	0.07226
