# From Wu, Y. T., & Porté-Agel, F. (2011). Large-Eddy Simulation of Wind-Turbine Wakes: Evaluation of Turbine Parametrisations. Boundary-Layer Meteorology, 138(3), 345–366. https://doi.org/10.1007/s10546-010-9569-x
# 2D
2.5002	2.0000
2.45987	1.93483
2.47288	1.87479
2.46638	1.80692
2.45337	1.73382
2.44035	1.66726
2.42604	1.60722
2.40002	1.53412
2.3727	1.46756
2.26082	1.39316
2.06696	1.33312
1.88743	1.27308
1.70138	1.20651
1.57518	1.12689
1.462	1.06032
1.32929	1.00681
1.22911	0.93371
1.19659	0.86584
1.17577	0.79275
1.22261	0.72618
1.27595	0.65962
1.38914	0.59958
1.45549	0.52648
1.53485	0.46644
1.6012	0.39987
1.66105	0.32548
1.66886	0.25238
1.66886	0.19234
1.58819	0.12578
1.41516	0.06573
