0 	0.1 	0 	0
0.00020202 	0.0998511 	-8.83163e-10 	0
0.00040404 	0.0994585 	-1.75516e-09 	0
0.000606061 	0.0988009 	-2.61032e-09 	0
0.000808081 	0.0978772 	-3.43786e-09 	0
0.0010101 	0.0966983 	-4.23596e-09 	0
0.00121212 	0.0952738 	-5.00598e-09 	0
0.00141414 	0.0936144 	-5.73856e-09 	0
0.00161616 	0.0917341 	-6.42666e-09 	0
0.00181818 	0.089652 	-7.08471e-09 	0
0.0020202 	0.0873933 	-7.74037e-09 	0
0.00222222 	0.0849909 	-8.42946e-09 	0
0.00242424 	0.0824865 	-9.19999e-09 	0
0.00262626 	0.0799308 	-1.0138e-08 	0
0.00282828 	0.0773825 	-1.13692e-08 	0
0.0030303 	0.0749044 	-1.30522e-08 	0
0.00323232 	0.072556 	-1.5373e-08 	0
0.00343434 	0.0703836 	-1.85264e-08 	0
0.00363636 	0.0684085 	-2.27109e-08 	0
0.00383838 	0.0666175 	-2.80936e-08 	0
0.0040404 	0.0649586 	-3.4779e-08 	0
0.00424242 	0.0633447 	-4.2775e-08 	0
0.00444444 	0.0616656 	-5.19908e-08 	0
0.00464646 	0.0598028 	-6.22348e-08 	0
0.00484848 	0.0576452 	-7.32189e-08 	0
0.00505051 	0.0551007 	-8.46126e-08 	0
0.00525253 	0.052101 	-9.6056e-08 	0
0.00545455 	0.0486034 	-1.07179e-07 	0
0.00565657 	0.0445872 	-1.17608e-07 	0
0.00585859 	0.0400494 	-1.26979e-07 	0
0.00606061 	0.0349993 	-1.34992e-07 	0
0.00626263 	0.0294546 	-1.41421e-07 	0
0.00646465 	0.0234366 	-1.46105e-07 	0
0.00666667 	0.0169685 	-1.4894e-07 	0
0.00686869 	0.0100731 	-1.4987e-07 	0
0.00707071 	0.00277219 	-1.48898e-07 	0
0.00727273 	-0.00491374 	-1.46066e-07 	0
0.00747475 	-0.0129663 	-1.4145e-07 	0
0.00767677 	-0.0213689 	-1.35156e-07 	-2.4739e-38
0.00787879 	-0.0301064 	-1.2731e-07 	-6.44516e-38
0.00808081 	-0.0391641 	-1.18053e-07 	-3.84105e-38
0.00828283 	-0.0485268 	-1.07534e-07 	1.24732e-37
0.00848485 	-0.0581783 	-9.59083e-08 	3.01181e-37
0.00868687 	-0.0681008 	-8.33319e-08 	1.70365e-37
0.00888889 	-0.0782747 	-6.9958e-08 	-2.24687e-37
0.00909091 	-0.0886777 	-5.59345e-08 	-5.05546e-37
0.00929293 	-0.0992851 	-4.14025e-08 	-2.70646e-37
0.00949495 	-0.110069 	-2.64913e-08 	0
0.00969697 	-0.121 	-1.13151e-08 	0
0.00989899 	-0.132045 	4.0287e-09 	0
0.010101 	-0.143166 	1.94626e-08 	0
0.010303 	-0.154322 	3.49281e-08 	0
0.0105051 	-0.165461 	5.03754e-08 	0
0.0107071 	-0.176505 	6.5703e-08 	0
0.0109091 	-0.187292 	8.06352e-08 	0
0.0111111 	-0.197332 	9.41945e-08 	0
0.0113131 	-0.205236 	1.03244e-07 	0
0.0115152 	-0.209053 	1.02767e-07 	0
0.0117172 	-0.207977 	9.02174e-08 	0
0.0119192 	-0.203105 	6.79531e-08 	2.92992e-37
0.0121212 	-0.196203 	3.98174e-08 	4.91631e-37
0.0123232 	-0.188357 	7.88788e-09 	1.14945e-36
0.0125253 	-0.179945 	-2.73031e-08 	1.55924e-36
0.0127273 	-0.17109 	-6.5669e-08 	5.66996e-37
0.0129293 	-0.161875 	-1.07074e-07 	2.89588e-36
0.0131313 	-0.152396 	-1.51166e-07 	-3.15562e-36
0.0133333 	-0.142761 	-1.97368e-07 	-1.01358e-35
0.0135354 	-0.133023 	-2.45295e-07 	2.225e-36
0.0137374 	-0.123139 	-2.95503e-07 	-6.52663e-36
0.0139394 	-0.113109 	-3.48073e-07 	-1.96953e-35
0.0141414 	-0.103188 	-4.00422e-07 	-6.55419e-36
0.0143434 	-0.0938531 	-4.48595e-07 	0
0.0145455 	-0.0855747 	-4.89179e-07 	8.43193e-36
0.0147475 	-0.0787219 	-5.1956e-07 	1.15939e-35
0.0149495 	-0.0735449 	-5.3831e-07 	2.92775e-36
0.0151515 	-0.0702351 	-5.449e-07 	3.69453e-36
0.0153535 	-0.0687115 	-5.40033e-07 	4.87678e-36
0.0155556 	-0.0686217 	-5.24513e-07 	4.36446e-38
0.0157576 	-0.0696108 	-5.01754e-07 	-1.33725e-36
0.0159596 	-0.0713027 	-4.76702e-07 	-2.70152e-37
0.0161616 	-0.0733878 	-4.50904e-07 	0
0.0163636 	-0.0756643 	-4.24856e-07 	-1.21299e-37
0.0165657 	-0.0780023 	-3.98898e-07 	-1.48254e-37
0.0167677 	-0.0803203 	-3.73218e-07 	-4.99577e-39
0.0169697 	-0.0825688 	-3.47893e-07 	2.26203e-38
0.0171717 	-0.0847186 	-3.22946e-07 	3.19884e-39
0.0173737 	-0.086752 	-2.98368e-07 	6.92826e-39
0.0175758 	-0.0886578 	-2.74141e-07 	7.97557e-39
0.0177778 	-0.0904287 	-2.50245e-07 	8.86174e-40
0.0179798 	-0.0920593 	-2.26652e-07 	0
0.0181818 	-0.0935455 	-2.03319e-07 	0
0.0183838 	-0.094884 	-1.80224e-07 	0
0.0185859 	-0.0960718 	-1.57344e-07 	1.34049e-39
0.0187879 	-0.0971065 	-1.34637e-07 	1.4425e-39
0.0189899 	-0.0979862 	-1.12071e-07 	7.28529e-41
0.0191919 	-0.0987089 	-8.96e-08 	1.51673e-40
0.0193939 	-0.0992718 	-6.71968e-08 	1.58061e-40
0.019596 	-0.0996711 	-4.4832e-08 	-1.34794e-38
0.019798 	-0.0999098 	-2.24389e-08 	-1.37605e-38
0.02 	-0.1 	0 	0
