0 	1 	0 	0 	0 	0 	293 	100000
0.00020202 	1 	1.44544e-08 	1.18337e-08 	8.16512e-13 	0 	293.006 	100000
0.00040404 	1 	4.51377e-08 	3.69539e-08 	2.54999e-12 	0 	293.017 	100000
0.000606061 	0.999999 	1.1029e-07 	9.02933e-08 	6.23158e-12 	0 	293.034 	100000
0.000808081 	0.999998 	2.48045e-07 	2.03072e-07 	1.40181e-11 	0 	293.063 	100000
0.0010101 	0.999997 	5.37419e-07 	4.3998e-07 	3.03807e-11 	0 	293.112 	100000
0.00121212 	0.999993 	1.1402e-06 	9.33468e-07 	6.44805e-11 	0 	293.193 	100000
0.00141414 	0.999985 	2.38298e-06 	1.95093e-06 	1.34824e-10 	0 	293.325 	100000
0.00161616 	0.999968 	4.91377e-06 	4.02286e-06 	2.78159e-10 	0 	293.542 	100000
0.00181818 	0.999935 	9.98403e-06 	8.17383e-06 	5.65517e-10 	0 	293.892 	100000
0.0020202 	0.99987 	1.99281e-05 	1.6315e-05 	1.12952e-09 	0 	294.449 	100000
0.00222222 	0.999745 	3.89818e-05 	3.19141e-05 	2.21108e-09 	0 	295.32 	100000
0.00242424 	0.999512 	7.45808e-05 	6.10586e-05 	4.23351e-09 	0 	296.661 	100000
0.00262626 	0.999087 	0.000139257 	0.000114008 	7.91105e-09 	0 	298.685 	100000
0.00282828 	0.998338 	0.000253177 	0.000207274 	1.43945e-08 	0 	301.673 	100000
0.0030303 	0.997059 	0.000447114 	0.000366049 	2.54419e-08 	0 	305.978 	100000
0.00323232 	0.99496 	0.000765209 	0.00062647 	4.35777e-08 	0 	312.015 	100000
0.00343434 	0.991646 	0.00126644 	0.00103682 	7.21795e-08 	0 	320.231 	100000
0.00363636 	0.986634 	0.00202347 	0.0016566 	1.15413e-07 	-7.93977e-19 	331.065 	100000
0.00383838 	0.979377 	0.00311794 	0.00255263 	1.77966e-07 	-1.86143e-17 	344.89 	100000
0.0040404 	0.969323 	0.00463241 	0.00379251 	2.64585e-07 	-3.15915e-16 	361.962 	100000
0.00424242 	0.955976 	0.0066406 	0.0054366 	3.79513e-07 	-5.06875e-15 	382.386 	100000
0.00444444 	0.938958 	0.00919822 	0.0075305 	5.25969e-07 	3.30245e-08 	406.118 	100000
0.00464646 	0.918054 	0.0123367 	0.0101 	7.05781e-07 	5.28392e-07 	432.991 	100000
0.00484848 	0.893229 	0.0160609 	0.0131489 	9.19241e-07 	5.31809e-06 	462.766 	100000
0.00505051 	0.864617 	0.0203497 	0.0166601 	1.16516e-06 	4.82931e-05 	495.173 	100000
0.00525253 	0.832507 	0.0251596 	0.0205979 	1.44108e-06 	0.000377088 	529.962 	100000
0.00545455 	0.797305 	0.0304293 	0.0249122 	1.74348e-06 	0.00247394 	566.917 	100000
0.00565657 	0.759503 	0.0360851 	0.0295425 	2.06815e-06 	0.013777 	605.875 	100000
0.00585859 	0.719648 	0.042045 	0.0344219 	2.41042e-06 	0.0658335 	646.721 	100000
0.00606061 	0.678309 	0.0482241 	0.0394806 	2.76542e-06 	0.273134 	689.379 	100000
0.00626263 	0.636054 	0.0545375 	0.0446494 	3.12831e-06 	0.995319 	733.803 	100000
0.00646465 	0.593424 	0.0609043 	0.0498618 	3.49453e-06 	3.22036 	779.959 	100000
0.00666667 	0.550924 	0.0672497 	0.0550567 	3.85996e-06 	9.34311 	827.816 	100000
0.00686869 	0.509002 	0.0735065 	0.0601792 	4.22123e-06 	24.5245 	877.327 	100000
0.00707071 	0.468048 	0.0796171 	0.0651818 	4.57612e-06 	58.7178 	928.421 	100000
0.00727273 	0.428386 	0.0855332 	0.0700252 	4.92424e-06 	129.261 	981.002 	100000
0.00747475 	0.390277 	0.091216 	0.0746777 	5.26796e-06 	263.898 	1035 	100000
0.00767677 	0.353921 	0.0966359 	0.079115 	5.61396e-06 	504.137 	1090.39 	100000
0.00787879 	0.319463 	0.101772 	0.0833196 	5.97514e-06 	909.37 	1147.09 	100000
0.00808081 	0.286995 	0.10661 	0.0872803 	6.37333e-06 	1564.46 	1204.94 	100000
0.00828283 	0.256564 	0.111143 	0.0909915 	6.84283e-06 	2596.77 	1263.77 	100000
0.00848485 	0.22818 	0.11537 	0.0944523 	7.43561e-06 	4213.69 	1323.38 	100000
0.00868687 	0.201818 	0.119295 	0.0976656 	8.22992e-06 	6782.42 	1383.57 	100000
0.00888889 	0.177428 	0.122925 	0.100638 	9.34593e-06 	10999.2 	1444.1 	100000
