0.0001767767 	3.4928844e-06 	0.90360675 	0.00049113565 	0.000661379 	4.7291551e-05 	0.01021711 	4.8987896e-11 	37860.46 	646.13423 	101502.63 	0.083300635 	0.083189289 	173.8396
0.00053033009 	5.5358592e-06 	0.81748455 	0.0014584379 	0.0020322957 	0.00015179306 	0.017451433 	1.0292664e-10 	83029.217 	692.27048 	101502.67 	0.21912144 	0.21884859 	152.03817
0.00078033009 	7.7094263e-06 	0.73440625 	0.0028752368 	0.0041063091 	0.00031698753 	0.022695624 	1.6880722e-10 	135218.42 	744.9676 	101502.68 	0.25810414 	0.25780759 	132.99174
0.00092677669 	1.0705293e-05 	0.6513245 	0.004730991 	0.0068871405 	0.00054589898 	0.026361379 	2.9337618e-10 	219772.96 	806.8791 	101502.68 	0.26269116 	0.26250116 	115.64031
0.001125 	1.6800834e-05 	0.54925499 	0.0075846365 	0.011262241 	0.0009179785 	0.028792626 	7.5831949e-10 	412364.96 	896.97336 	101502.67 	0.23678529 	0.23683929 	95.959425
0.001375 	3.8252668e-05 	0.42464392 	0.012145542 	0.018485804 	0.0015625731 	0.027856556 	9.8598312e-09 	1196500.6 	1040.7355 	101502.66 	0.16194816 	0.16231521 	74.347652
0.0017105885 	0.00014162477 	0.24030454 	0.020430689 	0.031964333 	0.0028187531 	0.020915682 	2.2029794e-07 	4129983 	1322.8531 	101502.56 	-0.002468831 	-0.0017330045 	45.546304
0.0021446563 	0.00062692718 	0.099355847 	0.027956941 	0.044660172 	0.0040454709 	0.011351017 	7.3966e-06 	299054.39 	1647.9169 	101502.5 	-0.22079406 	-0.21971978 	25.006092
0.0026052947 	0.0012057631 	0.022801591 	0.031494167 	0.052920521 	0.0042291088 	0.0059055449 	0.00041647183 	23303556 	1928.1444 	101502.36 	-0.38567917 	-0.38085949 	13.405915
0.0030941301 	0.00016761665 	0.0012086032 	0.016072774 	0.054686692 	0.0015359971 	0.021505918 	0.004449375 	2.1978867e+08 	2034.9598 	101502.45 	-0.437974 	-0.43363565 	7.6710855
