0.0001767767 	3.641129e-06 	0.86781791 	0.00094454007 	0.0013129495 	9.7929503e-05 	0.013026234 	5.1031255e-11 	38416.041 	666.99033 	101488.5 	0.07783608 	0.077774744 	165.306
0.00053033009 	5.1544035e-06 	0.78318679 	0.0022480859 	0.0032196049 	0.00025003071 	0.018849606 	8.7706325e-11 	63841.61 	716.71511 	101488.53 	0.19803608 	0.19791779 	145.77835
0.00078033009 	6.8457122e-06 	0.70776023 	0.0038475924 	0.005626143 	0.00044988061 	0.022464 	1.3694436e-10 	99109.243 	768.6856 	101488.54 	0.22933799 	0.22920689 	129.22693
0.00092677669 	9.1884629e-06 	0.63356891 	0.0057537263 	0.0085501085 	0.00069961855 	0.024817274 	2.3474283e-10 	149454.82 	827.24529 	101488.54 	0.23467094 	0.23450963 	114.03164
0.001125 	1.3776875e-05 	0.54291608 	0.0085003058 	0.012844883 	0.0010769742 	0.02617918 	5.7034177e-10 	274633.18 	909.82622 	101488.54 	0.21712768 	0.21693681 	96.616615
0.001375 	2.7971355e-05 	0.43235244 	0.012607976 	0.019441654 	0.00168186 	0.025092325 	4.8665471e-09 	634354.57 	1036.0416 	101488.54 	0.16334232 	0.1631715 	77.140662
0.0017105885 	8.6064535e-05 	0.26467208 	0.019933799 	0.031464172 	0.002828673 	0.01949894 	6.8143319e-08 	2264876.1 	1278.8191 	101488.51 	0.042453013 	0.042287266 	50.053699
0.0021446563 	0.00037157557 	0.12898981 	0.026823538 	0.043103114 	0.0040032128 	0.011531428 	1.7669365e-06 	3150945.3 	1563.6228 	101488.53 	-0.12869401 	-0.12916651 	29.943139
0.0026052947 	0.0010528114 	0.04282744 	0.031568188 	0.051603654 	0.0046761371 	0.0052224917 	5.2950196e-05 	-15791985 	1831.6015 	101488.5 	-0.27498484 	-0.27590676 	17.135792
0.0030941301 	0.00065737952 	0.0039768885 	0.029729319 	0.056505346 	0.0033809129 	0.0062998634 	0.001239462 	2.1652551e+08 	2046.0733 	101488.49 	-0.36388312 	-0.36538667 	9.9307328
0.0036128887 	3.1141081e-05 	7.3412261e-05 	0.0064965923 	0.048352226 	0.00060039888 	0.041382534 	0.0043993904 	1.0365773e+08 	1990.3562 	101488.52 	-0.34753154 	-0.34906865 	6.3719901
0.004163402 	7.7138597e-09 	1.3056898e-08 	0.00070440096 	0.024896029 	6.449437e-05 	0.084231742 	0.0018379963 	19497768 	1803.3298 	101488.54 	-0.29061353 	-0.29175688 	4.7668968
0.0047476139 	1.9404663e-11 	2.2963405e-11 	8.5697606e-05 	0.010197092 	7.3616524e-06 	0.10768335 	0.00058673952 	2270838.5 	1653.4594 	101488.54 	-0.23812783 	-0.23902048 	4.1291709
0.0053675872 	2.1421693e-11 	5.1814029e-11 	1.6905012e-05 	0.0036364746 	1.2552806e-06 	0.11779396 	0.00022672023 	261077.62 	1567.0231 	101488.53 	-0.19782107 	-0.19865854 	3.9170666
