0.0001767767 	1.7545223e-06 	0.9751042 	2.5915305e-05 	2.8350603e-05 	1.7098647e-06 	0.0029910561 	1.6259953e-11 	-41968.114 	609.9695 	101521.54 	0.05703236 	0.05691895 	195.73127
0.00053033009 	5.4130933e-06 	0.90890412 	0.00017397991 	0.00020447355 	1.286637e-05 	0.010666865 	1.2083036e-10 	81927.85 	637.92608 	101521.72 	0.31207136 	0.31185267 	169.04688
0.00078033009 	1.0293665e-05 	0.81192285 	0.00066196796 	0.00082884344 	5.4382419e-05 	0.020954656 	3.3705511e-10 	328866.78 	684.13698 	101521.9 	0.38734027 	0.38709373 	142.87196
0.00092677669 	1.7149781e-05 	0.70004566 	0.001710749 	0.0022298555 	0.00015193327 	0.031112401 	7.4105733e-10 	687126.7 	749.18987 	101522.01 	0.40289972 	0.40269546 	118.2404
0.001125 	3.2871639e-05 	0.55586907 	0.0041314843 	0.0055905769 	0.00039921492 	0.040443732 	2.6247916e-09 	1747448.6 	858.6459 	101522.1 	0.34390837 	0.34373442 	90.516934
0.001375 	0.00012520906 	0.37998654 	0.0099292392 	0.014043088 	0.0010744374 	0.041833871 	2.1068004e-07 	8296998.8 	1070.7045 	101522.11 	0.13416549 	0.13373957 	61.837075
0.0017105885 	0.00063269869 	0.14354278 	0.022132234 	0.032330271 	0.0025983921 	0.028562995 	2.5326966e-05 	48649873 	1516.0025 	101521.9 	-0.32260822 	-0.32451937 	28.479981
0.0021446563 	0.0015440747 	0.018720087 	0.026501925 	0.04600812 	0.003079719 	0.018875112 	0.0010738937 	3.221321e+08 	1912.749 	101521.85 	-0.75390422 	-0.75704151 	10.810355
0.0026052947 	0.00011049465 	0.00051502271 	0.0067409749 	0.035237483 	0.0005776723 	0.059982141 	0.003982314 	2.1079441e+08 	1874.0604 	101522.1 	-0.74706147 	-0.75005997 	5.2430615
0.0030941301 	5.5418402e-08 	1.5917463e-07 	0.00064781479 	0.011525995 	4.4807865e-05 	0.10447545 	0.0013044478 	22510153 	1657.5653 	101522.19 	-0.59409873 	-0.59640364 	3.9001473
0.0036128887 	3.5520859e-08 	1.2575689e-07 	7.9422359e-05 	0.0026258613 	3.8984106e-06 	0.11913521 	0.00034958322 	1563000.4 	1547.4019 	101522.19 	-0.49049373 	-0.49243787 	3.6676357
0.004163402 	5.5226451e-08 	1.2018611e-07 	1.4795368e-05 	0.00052200684 	6.3609207e-07 	0.12249853 	0.00014558262 	246308.6 	1510.6002 	101522.2 	-0.428417 	-0.43034032 	3.6538746
0.0047476139 	1.0755429e-08 	2.761799e-08 	3.5509006e-06 	0.00010885298 	2.700753e-07 	0.12315713 	0.00010170907 	41746.756 	1500.3587 	101522.18 	-0.38623844 	-0.38826041 	3.6711304
0.0053675872 	6.6646052e-10 	3.5737125e-09 	1.3776209e-06 	3.2506252e-05 	2.2441547e-07 	0.12327779 	9.3713289e-05 	29073.169 	1497.7729 	101522.18 	-0.35386383 	-0.35605277 	3.6923811
0.0060255109 	8.8854979e-11 	6.3455086e-10 	7.8448021e-07 	1.5474141e-05 	2.1678623e-07 	0.12330372 	9.2611545e-05 	28669.727 	1497.136 	101522.17 	-0.32705387 	-0.32946094 	3.7147479
0.0067237081 	6.1860241e-11 	4.6334927e-10 	5.0281242e-07 	8.747984e-06 	2.147832e-07 	0.12331323 	9.2653472e-05 	29271.248 	1496.9536 	101522.17 	-0.3039145 	-0.30655237 	3.7378107
0.0074646441 	5.9978282e-11 	4.4974972e-10 	3.2173764e-07 	4.7768331e-06 	2.1509778e-07 	0.12331844 	9.2952464e-05 	30695.688 	1496.878 	101522.15 	-0.28336367 	-0.28622545 	3.7613357
0.008250935 	5.7055183e-11 	4.2773683e-10 	2.038409e-07 	2.3920867e-06 	2.167685e-07 	0.12332114 	9.343789e-05 	32110.347 	1496.836 	101522.13 	-0.26465025 	-0.26772364 	3.7850899
0.0090853572 	4.5503099e-11 	3.3933148e-10 	1.2390815e-07 	1.1119158e-06 	2.1885621e-07 	0.1233222 	9.3951658e-05 	34265.17 	1496.8118 	101522.11 	-0.24721007 	-0.25048261 	3.8088177
0.0099708568 	1.6261244e-11 	1.0507696e-10 	5.9345555e-08 	5.0563482e-07 	2.2177262e-07 	0.12332249 	9.4241961e-05 	41252.492 	1496.8009 	101522.08 	-0.23062866 	-0.23408811 	3.8322128
0.010910561 	7.1582674e-12 	3.4751763e-11 	2.5219243e-08 	2.1893194e-07 	2.2368287e-07 	0.12332239 	9.4566114e-05 	42749.496 	1496.795 	101522.04 	-0.21462391 	-0.21825491 	3.8549561
0.011907786 	5.70653e-12 	2.4063091e-11 	1.0091945e-08 	8.8639878e-08 	2.250982e-07 	0.12332225 	9.4841651e-05 	42836.248 	1496.7905 	101521.99 	-0.19901251 	-0.20279485 	3.8767368
0.012966056 	4.8184756e-12 	1.9270996e-11 	4.0716138e-09 	3.5256343e-08 	2.263913e-07 	0.12332213 	9.5033513e-05 	41279.875 	1496.7868 	101521.95 	-0.18371291 	-0.1876218 	3.897289
0.014089104 	1.5302857e-12 	6.1724074e-12 	1.5608326e-09 	1.4347235e-08 	2.2762778e-07 	0.12332209 	9.501598e-05 	32922.354 	1496.7854 	101521.9 	-0.16871241 	-0.17272371 	3.9163922
0.015280899 	8.7671147e-13 	3.0414697e-12 	5.2143634e-10 	5.9653945e-09 	2.2766732e-07 	0.12332217 	9.4964652e-05 	31246.966 	1496.7845 	101521.85 	-0.15403958 	-0.15813085 	3.9338828
0.016545646 	8.2289887e-13 	2.6758174e-12 	1.6656688e-10 	2.6274004e-09 	2.2614948e-07 	0.12332252 	9.4664154e-05 	31058.145 	1496.7841 	101521.81 	-0.13975873 	-0.14390931 	3.9496751
0.017887813 	7.1288048e-13 	2.2461004e-12 	7.1466752e-11 	1.27252e-09 	2.2263763e-07 	0.12332326 	9.3892819e-05 	30289.319 	1496.7853 	101521.76 	-0.12595176 	-0.13014227 	3.9637484
0.019312137 	1.3427497e-13 	4.8198677e-13 	3.0726544e-11 	4.6537787e-10 	2.1816162e-07 	0.12332433 	9.258681e-05 	27261.433 	1496.7898 	101521.72 	-0.11271049 	-0.11691226 	3.9761323
0.020823649 	3.6595518e-14 	1.265326e-13 	1.1587417e-11 	1.4060649e-10 	2.1583677e-07 	0.1233248 	9.2033785e-05 	26523.237 	1496.7926 	101521.67 	-0.10011529 	-0.10429021 	3.9868898
0.022427685 	3.328573e-14 	1.0436635e-13 	5.3819155e-12 	5.3086192e-11 	2.1514249e-07 	0.12332496 	9.1883025e-05 	26389.476 	1496.7935 	101521.63 	-0.088235797 	-0.092343056 	3.9961104
0.024129909 	3.3135429e-14 	1.0331895e-13 	4.091258e-12 	3.5589236e-11 	2.1491732e-07 	0.12332507 	9.1835034e-05 	26346.132 	1496.7932 	101521.59 	-0.077129504 	-0.081124401 	4.0039073
