0.0001767767 	2.8373894e-06 	0.94369004 	0.00015853427 	0.00020094136 	1.3427809e-05 	0.0064233959 	3.4930955e-11 	24402.539 	625.10696 	101514.24 	0.082425714 	0.082349613 	184.85603
0.00053033009 	5.7880562e-06 	0.85858547 	0.00070461911 	0.00093435517 	6.5534147e-05 	0.015041816 	1.1909142e-10 	80069.259 	665.49708 	101514.3 	0.24965034 	0.24951434 	159.54668
0.00078033009 	8.8750544e-06 	0.7669299 	0.0017899075 	0.0024565676 	0.00017953289 	0.022555244 	2.210843e-10 	200456.66 	717.47927 	101514.32 	0.29898416 	0.29888122 	137.3021
0.00092677669 	1.3033766e-05 	0.67229731 	0.0034346662 	0.0048287565 	0.00036436277 	0.028447732 	4.107159e-10 	354049.07 	782.04498 	101514.33 	0.30587394 	0.30580213 	117.07173
0.001125 	2.1833245e-05 	0.5545625 	0.0062866017 	0.0090605982 	0.00070749574 	0.032897439 	1.160723e-09 	726773.88 	880.9634 	101514.33 	0.26908491 	0.2690008 	94.335886
0.001375 	5.9181944e-05 	0.41070974 	0.011406219 	0.016989001 	0.0013875166 	0.032414739 	2.7922679e-08 	2585869.7 	1049.7006 	101514.3 	0.15791008 	0.15773521 	69.944431
0.0017105885 	0.0002502407 	0.20028188 	0.021231433 	0.032727993 	0.0027987508 	0.023206384 	8.2572626e-07 	8560367 	1393.5227 	101514.15 	-0.085524554 	-0.085973455 	38.4174
0.0021446563 	0.0010891276 	0.0607877 	0.029216008 	0.046719514 	0.0040090949 	0.011111064 	6.894814e-05 	14712396 	1769.0063 	101514.06 	-0.38519245 	-0.38559909 	18.646215
0.0026052947 	0.0006104652 	0.0045994768 	0.029239173 	0.053360278 	0.0030269612 	0.010393211 	0.0017140116 	4.4868917e+08 	2036.8169 	101514.05 	-0.54695076 	-0.54734832 	9.2387923
0.0030941301 	2.8714006e-05 	5.7548066e-05 	0.0047519055 	0.037937318 	0.00042471187 	0.058893925 	0.0038567792 	1.1833331e+08 	1910.1719 	101514.13 	-0.50096359 	-0.50162869 	5.4969071
0.0036128887 	6.0874373e-09 	1.4138311e-08 	0.00044865765 	0.015019541 	3.6867686e-05 	0.09956107 	0.001301758 	15109702 	1705.5297 	101514.17 	-0.4028654 	-0.40384591 	4.2542552
0.004163402 	1.3434195e-09 	6.2982973e-09 	6.1687842e-05 	0.0046968944 	4.0925566e-06 	0.11603522 	0.00039802933 	1376778.2 	1582.8713 	101514.18 	-0.32955401 	-0.33063108 	3.9183972
0.0047476139 	7.8144916e-10 	3.7221129e-09 	1.2882978e-05 	0.0012952411 	7.5723288e-07 	0.12133132 	0.00016467064 	133409.91 	1528.2756 	101514.17 	-0.28038469 	-0.28155361 	3.8476563
0.0053675872 	2.0430382e-10 	1.368025e-09 	3.2446947e-06 	0.00032430775 	2.9242393e-07 	0.12283166 	0.00010559679 	37700.405 	1507.2646 	101514.17 	-0.24606027 	-0.24739059 	3.8401702
0.0060255109 	8.3678378e-11 	6.2519614e-10 	1.0068964e-06 	7.4911904e-05 	2.137854e-07 	0.1232152 	9.1481127e-05 	25156.887 	1499.9771 	101514.17 	-0.22031782 	-0.22184357 	3.8446526
0.0067237081 	6.82412e-11 	5.0923277e-10 	4.1767653e-07 	1.6679495e-05 	1.9820323e-07 	0.12330417 	8.8272537e-05 	20437.902 	1497.691 	101514.16 	-0.19975778 	-0.20148875 	3.8507292
0.0074646441 	6.2921366e-11 	4.8250332e-10 	2.2670442e-07 	4.0867144e-06 	1.9424382e-07 	0.12332306 	8.7622211e-05 	18382.931 	1497.0479 	101514.15 	-0.18259937 	-0.18453501 	3.8568482
0.008250935 	5.9424999e-11 	4.5767058e-10 	1.4468612e-07 	1.3553075e-06 	1.9315838e-07 	0.12332695 	8.7453269e-05 	17882.487 	1496.8874 	101514.14 	-0.16786823 	-0.17000287 	3.8629556
0.0090853572 	4.798771e-11 	3.6815199e-10 	9.6122156e-08 	6.2180728e-07 	1.9244976e-07 	0.1233279 	8.7306001e-05 	17949.477 	1496.8515 	101514.12 	-0.15496743 	-0.15729293 	3.8691494
0.0099708568 	1.6130704e-11 	1.0658356e-10 	5.7467001e-08 	3.2349885e-07 	1.9175573e-07 	0.12332833 	8.702389e-05 	20803.099 	1496.8453 	101514.09 	-0.14348006 	-0.14599012 	3.8754931
0.010910561 	7.0514544e-12 	3.5464612e-11 	3.2390865e-08 	1.5752149e-07 	1.9104476e-07 	0.12332857 	8.6851712e-05 	20895.941 	1496.8446 	101514.07 	-0.13309099 	-0.13578042 	3.882004
0.011907786 	5.6072483e-12 	2.4718377e-11 	1.8351905e-08 	6.6954689e-08 	1.9060073e-07 	0.12332872 	8.6754934e-05 	20774.06 	1496.8439 	101514.04 	-0.12355456 	-0.12641747 	3.8886662
0.012966056 	4.828198e-12 	2.0228495e-11 	1.050096e-08 	2.5825301e-08 	1.9024833e-07 	0.12332885 	8.6651914e-05 	20760.322 	1496.8428 	101514.02 	-0.11467684 	-0.11770557 	3.8954431
0.014089104 	1.4383152e-12 	6.0776695e-12 	4.3977184e-09 	1.1105427e-08 	1.9003936e-07 	0.12332902 	8.6468293e-05 	21761.027 	1496.8426 	101513.99 	-0.1063068 	-0.10948812 	3.9022832
0.015280899 	8.7873336e-13 	3.1308917e-12 	1.6143486e-09 	4.669594e-09 	1.8977019e-07 	0.1233291 	8.6386423e-05 	21815.582 	1496.8424 	101513.95 	-0.098330695 	-0.10164454 	3.9091213
0.016545646 	8.2881854e-13 	2.777293e-12 	6.5872092e-10 	1.7922429e-09 	1.8965692e-07 	0.12332913 	8.6360106e-05 	21791.551 	1496.8419 	101513.91 	-0.09066779 	-0.094088357 	3.9158829
0.017887813 	7.3832103e-13 	2.3890502e-12 	3.4069859e-10 	6.9973485e-10 	1.8965182e-07 	0.12332913 	8.6353923e-05 	21747.188 	1496.8412 	101513.86 	-0.083264036 	-0.08675988 	3.9224899
0.019312137 	1.1778693e-13 	4.4406236e-13 	1.0984426e-10 	2.7078434e-10 	1.8970647e-07 	0.12332914 	8.6325007e-05 	21325.429 	1496.8413 	101513.79 	-0.076084909 	-0.079621082 	3.9288654
0.020823649 	3.7190728e-14 	1.2678128e-13 	3.2503103e-11 	8.9654854e-11 	1.8967628e-07 	0.12332914 	8.6313455e-05 	21275.145 	1496.8419 	101513.73 	-0.069107873 	-0.072648391 	3.934938
